ROSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1598986289111738,623163.270159,4848510.61336,195.420542259,2.84225463867,-15.7293996811,-0.121469452977,-0.0199520902533,0.00417529003154,1.3715593624,-0.00562316685376,0.0304187133559,-0.0287873732242
1598986289215381,623163.57327,4848509.10647,195.410733203,2.85584446687,-15.7543032221,-0.143617217461,-0.0202935802369,0.00608183506554,1.37139067523,0.0019267952966,0.0241997443764,-0.0131403236326
1598986289319038,623163.900017,4848507.478,195.397273141,2.84673687507,-15.7711224231,-0.160060562806,-0.0225220041874,0.00544219604226,1.37133089046,0.00405580766186,-0.0321827899326,0.0256360996772
1598986289422758,623164.228172,4848505.85164,195.384185761,2.87093991965,-15.7750708701,-0.133995639906,-0.0234909366257,0.00253964343905,1.37133914151,-0.000726693998134,-0.0503315342765,-0.0071159112746
1598986289526476,623164.558343,4848504.21994,195.375012947,2.88695838417,-15.8276353627,-0.0841171427247,-0.0234295323487,-0.000355981324926,1.37156017136,-0.00334735249714,0.0291782637887,-0.0181471454548
1598986289630124,623164.889413,4848502.58841,195.371594133,2.90802621011,-15.9079966605,-0.0197078391093,-0.0213137007389,0.00185362385729,1.37195294449,-0.00472963387042,0.0890008124869,-0.0314531947392
1598986289733777,623165.221859,4848500.9451,195.368635068,2.91112100961,-15.9038699722,-0.0655345033976,-0.0200309676835,0.00510513509628,1.37225870917,-0.0014039725138,0.0377737735594,-0.0049248336975
1598986289837511,623165.554051,4848499.30481,195.36049052,2.89188569703,-15.8921681388,-0.11961193671,-0.0194499220858,0.00571320894023,1.37264417673,-0.00388862597419,-0.0191230377141,0.0294614312548
1598986289941236,623165.884828,4848497.66521,195.349080753,2.88196222748,-15.8731330967,-0.127432776009,-0.0191727647636,0.00482120159717,1.37288533189,0.000749547376072,0.000984075803614,0.0253074157973
1598986290044974,623166.212296,4848496.03306,195.337873926,2.86561850409,-15.8760609569,-0.104844092528,-0.0191300442151,0.00314228544803,1.37337084455,-0.00439885692338,0.0206133027638,0.024255227497
1598986290148713,623166.539255,4848494.38728,195.329467678,2.86443995006,-15.8897750009,-0.0610585334041,-0.0195608554146,0.0030999501612,1.3739956607,-0.00850404170094,0.0461351523164,0.0019810053106
1598986290252450,623166.864193,4848492.74617,195.323978809,2.84227760429,-15.8840831589,-0.0440962016511,-0.0203343898794,0.00326787016482,1.37458613617,-0.00242257738034,-0.00531321945013,0.024205411073
1598986290356183,623167.186919,4848491.10766,195.318613355,2.85285651351,-15.8735999072,-0.0613574200713,-0.0212070193706,0.00419700073277,1.37508794247,-0.00650643701867,0.0467777405734,-0.048371626119
1598986290459892,623167.50985,4848489.46511,195.312831973,2.82737766393,-15.8785149283,-0.0635550526638,-0.0213805499248,0.00568129938278,1.3753911578,0.00232918639591,0.00328946422986,0.00150433186676
1598986290563608,623167.830793,4848487.83642,195.304514727,2.83822707587,-15.8531260417,-0.10174261159,-0.021923025378,0.00626890603868,1.37602610933,-0.00392058202594,-0.0106984926116,0.040989360295
1598986290667340,623168.155095,4848486.19135,195.293407532,2.82600443792,-15.8279441436,-0.105423649099,-0.0212693617703,0.00612854674498,1.3766691918,-0.00394174615925,0.0129758921162,0.0153733425535
1598986290771068,623168.475516,4848484.55998,195.281788955,2.80556801764,-15.8206601307,-0.106083790398,-0.021069536968,0.0059423832889,1.37696016228,0.000560397928569,0.0311802802143,0.00173497849382
1598986290874790,623168.795296,4848482.92603,195.271631442,2.80386598525,-15.799532936,-0.0884375263863,-0.021170549267,0.00532255373059,1.37679196689,0.00494273313227,0.00597751367613,0.00638160316512
1598986290978527,623169.114838,4848481.29443,195.262903708,2.79452826545,-15.7768693751,-0.0632102913583,-0.0214821759157,0.00426061140917,1.37629061359,0.0087815989151,-0.0204643802072,0.0203752452414
1598986291082269,623169.431926,4848479.66981,195.256991385,2.83538755157,-15.7528968656,-0.0496659411892,-0.0202681758686,0.0038677922037,1.37582254624,0.00675837000322,-0.0064270096069,-0.0318566265517
1598986291186005,623169.748826,4848478.04458,195.25224335,2.83885990154,-15.7503426897,-0.0353746657202,-0.0198488836527,0.00441758384521,1.37537898557,-0.000505859765654,0.00858027602407,0.00133093438973
1598986291289731,623170.068348,4848476.41333,195.246889183,2.83185642992,-15.7163143451,-0.0676812930143,-0.0187015120172,0.00548077053584,1.3749944632,0.00775558931853,0.00237579956248,-0.00272101860247
1598986291393456,623170.384105,4848474.79148,195.238753632,2.80402452286,-15.69576015,-0.086691694916,-0.0195264811923,0.00587734373736,1.37471763586,0.00138439148999,0.00514701817071,0.0126891082628
1598986291497121,623170.697577,4848473.16932,195.229395422,2.78970961634,-15.675264729,-0.100514986998,-0.021862808522,0.00669095174506,1.37437441078,0.00595917159048,-0.0110646076553,0.0103264710501
1598986291600778,623171.010408,4848471.55207,195.219124128,2.78052246023,-15.6447667591,-0.110435370912,-0.0236533399843,0.00699587687138,1.37386264049,0.00444061857496,-0.0166770183962,0.00290689535375
1598986291704416,623171.324974,4848469.93943,195.208755785,2.82226743148,-15.5878962953,-0.0994687675037,-0.024585953176,0.00641934742888,1.37360045001,0.00023212791911,-0.0337112868368,0.00351477620268
1598986291808125,623171.641315,4848468.32806,195.199107362,2.83668406269,-15.5637192824,-0.0980206221204,-0.0241465256106,0.00690200616461,1.37362628082,0.000509505725683,0.0288270589224,-0.0616602893757
