GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628184886438099,623426.1559558613,4848821.130993794,153.60052515709654,-0.00037609908734583344,0.0006915773230427428,5.552285589771718e-06,1.7168529745600418,-1.328294350492923,-0.15701511573188015,0.0019507456398499487,0.000752970819535672,0.00011579688523393478
1628184886538099,623426.1559603834,4848821.131014302,153.60046651445913,0.0005074757089537247,0.00046039103256520606,-0.00048320088923743334,1.7172198310471392,-1.3282496944640763,-0.1573861190185504,-0.0021579479767773343,0.0012175966298814973,0.0004756332450540393
1628184886638100,623426.1559560425,4848821.130994716,153.60052190518562,-0.0008287446935928494,0.0007232827508259058,-0.000663556713706057,1.7168845203698853,-1.3282947878566613,-0.15702459549179157,-0.0023327947797997964,-0.0017779089935229648,0.0034961819912499893
1628184886738101,623426.1559625312,4848821.131002793,153.6004633659821,0.000386241247528947,0.0005464385409772274,-0.0009468949991489345,1.7172484483543813,-1.3282663732636328,-0.15742490592327874,0.0033931517066287252,-9.883801628379695e-05,0.0064970257345344845
1628184886838102,623426.1559598357,4848821.130989273,153.60049588643886,-0.0011356427742399671,0.000422216898461647,-0.0005178926132298709,1.7170651419943883,-1.3283000232559108,-0.1571914571122585,-0.007221319149117396,-0.0024341479518016395,0.004107508722542476
1628184886938103,623426.1559659834,4848821.130982357,153.6004647541899,-0.0001640907716825766,0.0004967632244753249,-0.0012142557795557039,1.7172666687208735,-1.3283022106124316,-0.15742112409002385,-0.0019305107251340252,-0.0010270140778040743,0.0060253649431145345
1628184887038104,623426.1559599712,4848821.130980076,153.60050214464093,-0.0008854521907166937,0.0009634807478838531,-0.0004824795044315541,1.7170143724818512,-1.3283113262559236,-0.1571774211400609,-0.005712770372625381,-0.0017979627710056503,-0.0013991058142419693
1628184887138104,623426.1559671754,4848821.130976658,153.60045846678977,0.0005581227339500707,0.0005482192887444534,-0.0010678183460006764,1.7173084728536154,-1.328309299785299,-0.1574682566187651,0.0036283116677622027,0.001374455318266607,-0.005920614121880376
1628184887238105,623426.1559603165,4848821.13098059,153.60049540891055,-0.00023593723065557377,0.0006917509666770666,4.7501437235758855e-05,1.7170539166471313,-1.3283080586379246,-0.1572264540026139,-0.0012193471286057063,0.0024356523821992644,-0.004927780569927037
1628184887338106,623426.1559696665,4848821.130974936,153.60044079107135,0.00019436280259292735,0.0002294407908977195,-0.00035329624673310613,1.7174461175743025,-1.3283150984507135,-0.15755702209637673,-0.0004684975097000436,-2.8154732724422805e-05,-0.009701721110277218
1628184887438107,623426.155963268,4848821.130959541,153.60050491672516,-0.0005110236291080247,0.0012332141911311613,0.0002801231780972094,1.7170313184665513,-1.3283493036126628,-0.15716274185476747,0.0009247842593745661,-0.004046806063590051,0.00029873867485486925
1628184887538108,623426.1559702939,4848821.130965455,153.60044743925,0.00028487798075749714,0.0008394649476540373,-0.00024363354349444375,1.7173903413173548,-1.3283246077162985,-0.15755609249394972,0.003030023405151019,-0.004529778302384341,-0.006138645558438125
1628184887638109,623426.1559641577,4848821.130952496,153.60050704566484,-0.0003149630816300656,0.0006853396388426768,0.00012005399602294031,1.7170159813173451,-1.328358472528246,-0.1571689095504666,0.0026368970036019547,0.0017645132557887499,0.003605898916933719
1628184887738110,623426.1559690024,4848821.130965317,153.60046161522368,0.0006528533018404193,0.00034973932631227154,-0.0003980168287155204,1.7173015298228516,-1.3283281389289385,-0.15746537906933314,0.007815106645672216,-0.00013704474172472316,0.00041225958194566613
1628184887838110,623426.1559645802,4848821.13095802,153.6004974295524,-0.0005825177942840723,0.0007421474424552486,-0.00034123440290370285,1.7170857399429202,-1.328350081481299,-0.15721697089009123,-0.005456647426385399,0.00047055345877185006,-0.0011176201165534292
1628184887938111,623426.1559700524,4848821.130959457,153.60046089463546,6.0411168396378535e-05,0.0005938322183671789,-0.0008340335390248061,1.7173073714023144,-1.3283360931466355,-0.15748188776979594,-0.0016123506209216195,0.0028869635642239898,0.004495465180150547
1628184888038112,623426.1559665205,4848821.130947382,153.60049460176432,-0.0008374662698139036,0.00011407476406085225,-0.0004707456566420978,1.7171057014123232,-1.3283646297363978,-0.15725557803306156,-0.0034175276478726328,-0.0005621443421893429,0.0023592179845300498
1628184888138113,623426.1559695961,4848821.13096535,153.60045478299037,0.0005621298772733986,-6.715436905809953e-05,-0.001250842232155261,1.7173644268000277,-1.3283319892102958,-0.157487433648927,0.0014494817696459514,-0.00011989168124470413,0.007993302531493196
1628184888238114,623426.1559648272,4848821.130951264,153.60050586463262,-0.0007292700849927532,0.00020734089406493296,-0.0006544731469434225,1.7170283850058465,-1.328361733167204,-0.15716934646452474,0.004030039665816714,0.0010972353169906683,-0.0007745112694274819
1628184888338115,623426.1559719237,4848821.130961856,153.6004349132209,0.0004657590759576119,0.00040267774989147205,-0.001219197813862414,1.7174768449720779,-1.3283270467804107,-0.15764761759369275,-0.0033343779457395794,0.0034275369455055724,0.005279966287577298
1628184888438115,623426.1559655329,4848821.130954247,153.6004971115235,-0.001237762134140035,3.2567393702556614e-05,-0.0006518195265199446,1.7170628064147928,-1.3283490022225855,-0.15725171438950347,-0.005771195916125821,-0.003162653351238779,-0.0046711367770201516
1628184888538116,623426.1559709623,4848821.130968016,153.6004352424963,0.0004161650251426839,-0.0002597621015045748,-0.0007860658923052911,1.7174657862614073,-1.328317276914697,-0.15764145537026836,-0.0022902733287405042,0.0023890819816278133,0.0018034921766579984
1628184888638117,623426.1559631652,4848821.130969658,153.60049096397367,-0.0008151730957912579,-4.110016347440355e-05,-3.568867086432305e-05,1.7171317981079572,-1.3283370064513114,-0.15720935665139915,-0.0005155964605679674,-0.002444552642462677,-0.006754197021258449
1628184888738118,623426.1559661725,4848821.130987189,153.60045086320127,0.0004595021455936649,0.00028604043995761135,-0.00030116669352801416,1.717349648791895,-1.3282916977264578,-0.15750354190947052,0.005654070154541478,-0.0009686196633259867,-0.0005041252299160351
1628184888838119,623426.1559579942,4848821.1309926715,153.60050458090555,-0.000917546445283189,0.000541522601730056,0.0003043315626342441,1.716987619024126,-1.3282920268998832,-0.1571489819626671,-0.0023421960456443346,0.0021286193713129084,-0.005350145902118357
1628184888938120,623426.155966679,4848821.13097377,153.60047186382832,0.0003118292417717889,-0.00036827011826547285,-7.046239452636281e-05,1.71722092232852,-1.3283161894416469,-0.15739217585892434,0.006380068240225062,-0.00040047933969159053,0.0034368080608987075
1628184889038120,623426.1559639042,4848821.130949677,153.60051392593374,-0.00025194180701673734,-0.00013202094076005232,-1.788109639843346e-05,1.716970048802984,-1.3283639651806318,-0.1571290589942509,-0.00563961808378518,-0.003189261987139892,0.0006551468415397266
1628184889138121,623426.1559683635,4848821.130970743,153.60045774821427,0.0006168166627906674,9.882435891608406e-05,-0.0004027050529928688,1.7173517485191434,-1.3283277888147957,-0.15744500495401162,-5.289438899593358e-06,-0.00038212739753544424,0.00024045907261577737
1628184889238122,623426.1559630309,4848821.130961559,153.60050823497136,-0.00048729262142071454,0.00038181765247173274,5.00072557140046e-05,1.7170145427405517,-1.3283483542603804,-0.15713362218234708,0.0020186870060020586,0.0027749528387866276,0.0018555160725603267
1628184889338123,623426.1559715777,4848821.130960664,153.60044232640055,0.0003681915561035182,0.00018566321071410196,-0.0007362064835842766,1.7174545699811732,-1.3283375721091957,-0.1575721109158982,-0.0037584760049751567,0.002547469732989347,0.012275763591162406
1628184889438124,623426.1559674809,4848821.130937233,153.60050647799955,-0.0009920989317870985,6.49471330701076e-05,-0.0005148738966570068,1.7170481969687779,-1.3283874135017522,-0.15716917157426782,0.0028350976071332594,-0.004402023582397783,-0.003748137077526323
1628184889538125,623426.1559748356,4848821.130933595,153.60044984260676,0.0002967295927284621,-2.2527531245521514e-05,-0.0007388918344014953,1.7174076725741951,-1.3283759695672026,-0.15758105225989616,-0.0021096494530444096,0.002512352501788869,0.016015927467184082
1628184889638125,623426.1559687988,4848821.130932153,153.60050600714158,-0.001504623210562352,-0.0009649394324768632,-0.0009467005956784442,1.717057838776826,-1.3283967098329355,-0.157174074189462,-0.0052618863489285505,-0.002560865744623966,-0.005004280717984317
1628184889738126,623426.1559716061,4848821.130944822,153.60046049538113,0.001076213214434396,-4.584459711860127e-06,-0.0005774680234510781,1.7173513521103063,-1.3283684225593957,-0.1574586732719295,-0.0044380606325417175,-0.0018820451117619818,0.009726810139448986
1628184889838127,623426.1559686222,4848821.130945978,153.6004799806029,-0.0008029888125283186,4.892553542944512e-05,-0.0008140497872625615,1.7172276910413191,-1.3283730088413546,-0.15730633851872025,0.002787385792836305,-0.0010626411539480566,-0.009734789063152888
1628184889938128,623426.1559764035,4848821.130919744,153.60045272136995,-5.7614004788418706e-05,0.0008677937144586591,-0.0008568450837180093,1.7174040793240701,-1.3284002373273225,-0.15756295795484934,0.003630147631110111,-0.0002776060098737903,0.009045610735989213
1628184890038129,623426.1559660137,4848821.130940166,153.60051618387502,-0.001620060177005935,-0.0004933827344442447,0.0003269416502995188,1.7169376673112524,-1.3283741356364256,-0.1571454236672424,0.0007991677410373083,0.0007723324086316785,-0.012868360738045117
1628184890138130,623426.1559712959,4848821.130941558,153.60046888751558,0.0012891770264876177,-0.0013078698439596365,-0.0006414742557038816,1.7172615574805004,-1.3283659061322803,-0.15745303090598492,0.0017569868041052911,-0.002726725405648515,0.0041953246874074975
1628184890238131,623426.1559628978,4848821.130956862,153.6005123247497,-0.0003062078674619848,-0.000826613227599325,0.0004792027079014684,1.716994383042643,-1.3283599355365308,-0.1570957693772424,-0.00018445865961563303,0.00262090239739507,-0.011514916440322464
1628184890338131,623426.1559718879,4848821.130957225,153.60044382690972,0.0002411718532277707,0.00022052973376314317,0.0001263636043606624,1.7174378360751343,-1.3283416830069479,-0.157568928828519,0.0008653378300350113,0.0005470991379346389,-0.0006680963836821146
1628184890438132,623426.1559682689,4848821.130915507,153.6005297597601,-0.001481950359596377,0.00020252451864812373,0.00018265251966274532,1.7168871743359393,-1.328419052803689,-0.1570761643694529,0.0002063972976609795,-0.003214959862648455,-0.000991607567260534
1628184890538133,623426.1559748682,4848821.130925398,153.6004698332796,0.0004462214765993752,-0.0005264634702195751,-0.0002898418724952443,1.7172731797010037,-1.3283912340661301,-0.1574692002784651,-0.0015074625646566624,0.0014498851579511044,0.002777211734954251
1628184890638134,623426.155962715,4848821.130949281,153.60052668274813,-2.5576738629433062e-05,-0.0006308042876544547,-1.1795594867106169e-05,1.7169010056700333,-1.3283715068361486,-0.15702910323928404,-0.0002651221763710209,0.002478509440282786,0.0018674071237160105
1628184890738135,623426.1559732584,4848821.130942924,153.6004554950691,0.000648578816468346,-0.00073832262241572,-0.0007391441694067405,1.717370134646608,-1.3283655217401855,-0.15751993209682738,0.0007783168680460258,-0.0028461414973090823,0.007619679123699026
1628184890838136,623426.1559682012,4848821.130939415,153.60049384956045,-0.0013418441042367764,-7.938364091338978e-05,-0.0010828495535584112,1.7171607717296087,-1.3283905433621965,-0.1572063574712538,-0.0009862422019907648,-0.0035704595573690144,-0.003639076278743498
1628184890938136,623426.1559720772,4848821.130948854,153.60045929086036,-0.00039796805295849117,0.0006506569304881494,-0.0006463633407513693,1.7173372745764084,-1.328354962786323,-0.1574945818238299,-0.0020979636180820664,-0.0011785000090326298,0.01149821005196661
1628184891038138,623426.155968705,4848821.130925407,153.60051042497537,-0.0007433230775328767,-0.0003750022267027316,-0.000429061034161328,1.7169953282618835,-1.3283964258685959,-0.15720639625185967,-0.0017326139774752627,-0.0007667272615395632,-0.006300848665661954
1628184891138139,623426.1559777404,4848821.130909581,153.6004554009313,0.001153408573001868,-0.001225217171087295,-0.0008938938763018981,1.7173770731214653,-1.3284118240421217,-0.15758917697635866,-0.004773442192417377,-0.001596739188163771,0.008659213171946708
1628184891238140,623426.155970218,4848821.130933501,153.600486816523,-0.0008149927609777625,-0.0013402912234110097,-0.00034140575548153825,1.7171561276198728,-1.328384194996917,-0.1573259029469617,-0.0011856690571434747,-0.001208984321977294,-0.012503152530359466
1628184891338141,623426.1559731752,4848821.13094826,153.60043874843123,0.0005256074658258731,-0.00026178658426302497,-0.0003861731811635221,1.7174814753436252,-1.3283545880322185,-0.1576160337487167,0.002741421465144935,-0.0003933522664344203,0.014681662087333803
1628184891438142,623426.1559711056,4848821.130928441,153.600489985701,-0.0015607244732461767,-0.0006254457088265929,-0.0005404097976428661,1.7171284593109062,-1.3283881592214373,-0.15733223346040964,0.0024534088818813278,0.0016833136960290548,-0.014250011059761472
1628184891538142,623426.1559689991,4848821.130956176,153.600462223369,0.0008940807626977385,-0.0003445270641768591,-0.00015256687771687547,1.7172745571675576,-1.3283350263689793,-0.15750638515823523,-0.0012832381508407552,-0.0010218065776496322,0.007644913762349021
1628184891638143,623426.1559653763,4848821.130967808,153.60048152439992,-0.0003444789114397289,-0.001732129985099226,-6.425775567016532e-05,1.7171765290613685,-1.3283337028412254,-0.1573022797052734,0.0026430910316084023,0.00354355069225145,-0.01710475438865867
1628184891738144,623426.1559682526,4848821.130955861,153.60046749887834,0.001101908733291138,-0.00011157697769289751,0.00010016846067324678,1.7172732993530373,-1.32834553860273,-0.15743033060074,-0.000774097366149829,0.0010549089884095712,0.011782663040524765
1628184891838145,623426.1559674705,4848821.130963529,153.60047401831847,-0.001247412210768829,-0.0007295545564423935,-5.155418553401945e-05,1.7172281836703025,-1.3283369535538223,-0.15736031896391275,0.006300761473485224,-0.008016112876932227,-0.014711479805302836
1628184891938146,623426.1559653203,4848821.130959352,153.60049050314174,0.000550560258014051,-0.0006663117872844239,-0.00013863489788618953,1.7170857811966158,-1.328334169969199,-0.15732781977728355,-0.00023452847030152127,0.0021142852679321847,0.014381234007799362
1628184892038147,623426.1559673175,4848821.130968221,153.60047090430683,-0.0004440692162281898,-0.0022625551325643287,0.0003875773894121243,1.717240009923939,-1.3283283541570527,-0.15738755176253577,-0.0010817292656125185,0.000946540579976555,-0.017837982576042365
1628184892138147,623426.1559631997,4848821.130957898,153.60050999199302,0.0007848215953631432,-0.0009661745015769632,0.00012580282932510663,1.7169937028295186,-1.3283522974140167,-0.15714355558912316,-0.004520641594248743,-3.70962129927463e-05,0.012922581719227107
1628184892238148,623426.1559679927,4848821.130970806,153.60046298847558,0.0001626030073161379,-0.001384500792488168,-0.0004461119774092984,1.717279391042812,-1.3283179714065751,-0.1574618085048443,0.0017332189183187853,-0.002350567984593782,-0.0109420027447721
1628184892338149,623426.1559648078,4848821.130958004,153.6004959316388,-0.00043022263280623045,-0.0013707640904923456,0.00040310583571450125,1.7170829262439697,-1.3283475106386322,-0.15724280352526074,-0.0047741995220062115,-0.0002965273946392065,0.012446470247325902
1628184892438150,623426.15596862,4848821.130959396,153.60047822591937,-6.982952832635444e-05,-0.0025899178867259784,-0.0011501032084206423,1.7171917385385993,-1.3283404734204969,-0.15737258307472057,0.004899636358247462,-0.0005361369446885469,0.0012792194228339647
1628184892538151,623426.1559608808,4848821.130975495,153.60050287367667,0.0004752431789267487,-0.0015220801661274888,5.516833524759741e-05,1.7170205760874817,-1.3283207227962182,-0.15718338445615893,-0.004361321212794515,0.0011221279965121362,0.010928762789387658
1628184892638152,623426.1559714377,4848821.130960033,153.60044406852558,-0.0006372612548065457,-0.0015534975800670908,-0.0006215398749596036,1.7174343943606052,-1.328337925504864,-0.15756368890479852,0.004507491127578913,-0.00016613473158773683,-0.007689624056137368
