GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628184886518266,623425.5423358922,4848821.001065103,153.8522774607978,-0.0007490547842665253,0.0006796076110307553,-0.00045132016231723356,-0.010260319255352897,-0.019729407017131072,0.5777889820736111,0.00019610946384519714,-0.003005192489897175,-0.003739252572014723
1628184886621965,623425.542356438,4848821.001067123,153.85227901781514,7.91151664154597e-05,0.00014684325632755677,1.400261357870802e-05,-0.01025332496520659,-0.01979039040654735,0.5777628439202026,-0.001172443777352661,-0.007096065528455139,0.005173419712921752
1628184886725725,623425.5423428927,4848821.00106249,153.85227694145698,0.002071119658839289,-0.0002759942951944201,0.0011101225022097233,-0.01027054560489157,-0.019749304177483155,0.5777787151281084,0.0005675987411774252,-0.0022244217848299383,0.002667870424226285
1628184886829363,623425.5423477376,4848821.001066298,153.85227682190342,0.00045743036886782565,0.0003504994245762395,-0.0005549113937086852,-0.010261294499543116,-0.019765072933515274,0.5777931104922404,-0.005974880405529971,-0.014568344910944215,-0.00033070185321669345
1628184886933000,623425.5423509537,4848821.001073015,153.85227825185333,-0.0009013607000812377,0.0002838462177501543,-0.0010141227101243026,-0.010238323691754802,-0.019773214512909896,0.5778355395632898,0.005842557899388623,0.008360826012792427,-0.0015963209385682923
1628184887036760,623425.5423324361,4848821.001059912,153.85227736953314,-0.0004490449841544843,-0.0006538024751324542,3.652391725085363e-05,-0.01027529478814093,-0.019717494873258367,0.5778121401060904,0.0016128194337159962,4.826322480165196e-05,-0.004685716967181317
1628184887140459,623425.5423595702,4848821.001065755,153.85227661410318,-0.0011127409451403211,-0.0006566154960711184,0.001307958792708971,-0.010262450033234533,-0.01980190996877787,0.5778226020018378,-0.0014476132165059938,0.002596631573036146,0.0015798275374343553
1628184887244280,623425.542341315,4848821.001065295,153.8522771435278,-0.00044018631040553024,0.0004067702413897461,-1.989431657235636e-06,-0.010262072120560213,-0.019750709478748543,0.5778172054663921,0.00016552908251110006,0.0035182894969310627,-0.005777249243924169
1628184887347978,623425.5423566415,4848821.001082578,153.8522794849743,0.0007954126988803195,0.0008998918410323634,-0.0007657548590837793,-0.010207613606994246,-0.019796926819526675,0.5778234569187999,0.0006266242058803771,-0.0066073617823168215,0.008825103667811612
1628184887451677,623425.5423514755,4848821.001070426,153.85227844980204,0.0011055781284557056,-0.00033649957888589905,-2.4508292709447558e-05,-0.010244947803369556,-0.019775871686324355,0.5778444988957302,-5.847365775455377e-05,0.003152048483406145,0.0013834971279607902
1628184887555376,623425.542343439,4848821.00106765,153.8522772332368,0.00026961226935247155,-0.001049806903022525,0.0004148298920410879,-0.010258709583493371,-0.019754142760370526,0.5778319650854612,-0.001997220336775565,-0.00428209018800816,-0.003877898407489504
1628184887659197,623425.5423674263,4848821.001070391,153.85227684618047,-0.0002850862288134295,0.00015729909275853361,-0.00056274009085121,-0.010248016467341275,-0.01982793759543336,0.577837371510343,0.0015991143063337242,0.0025544085047595547,0.0015409278518842158
1628184887762895,623425.5423455539,4848821.001065681,153.85227727080644,-0.001007445188992111,0.0002943777023253403,-0.0005318673204612769,-0.010259470851497731,-0.01976112257988398,0.5778361694740001,-0.0009524574637968241,0.01083267721267558,-0.007777765114501346
1628184887866594,623425.5423603016,4848821.001075374,153.85227914911388,-0.0006411844368825997,-0.0006728857476456815,0.0004042057383905258,-0.010228314833398202,-0.019811111470930686,0.5778538788274856,-0.00010827956072420277,-0.0037511675486181302,0.0017742943317262665
1628184887970293,623425.5423546615,4848821.001066555,153.8522768388254,0.0007011969801009525,-0.00019235972453126682,0.0007146616960338943,-0.01026076568083808,-0.019797006339955323,0.5778785554059255,-0.0014133716989342812,0.006790085263957955,0.002336266198201947
1628184888073931,623425.5423359704,4848821.001066703,153.85227729733433,0.0004701096321219216,0.00045217560962841847,-0.0005960328141357872,-0.010258280268794674,-0.019735247634111483,0.5778499869540626,-0.002230040139063048,-0.004886806428859986,0.0049465531853278765
1628184888177630,623425.542362927,4848821.001063843,153.85227799402983,0.0004595458272965415,9.123813192310696e-05,-0.0008095482196193504,-0.010269000188116946,-0.019814287062523594,0.5778315674954606,-0.0014394014500836412,-0.003201379324845613,0.004490166834888982
1628184888281389,623425.5423392685,4848821.001075864,153.85227876093447,0.001292456293526579,-0.00011373880997648795,0.0002868569644377839,-0.010229617359706799,-0.019740437309336896,0.5778576461673518,0.001678784001939286,-0.00041882462831859685,-0.003473947181969365
1628184888385088,623425.5423465993,4848821.001074463,153.852277386045,-0.00015811214272070504,-0.00040720448922436885,0.00030877624288466304,-0.010236880517939752,-0.01976450376920217,0.5778564124064287,-5.763646106468331e-06,-0.004559144600299297,0.002632525344508391
