GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628184886551599081,623425.5464750652,4848820.9989206735,154.0622260719636,-0.0007227281702970484,-0.0008480713630550623,-0.00018438131350497568,3.131351979919707,0.019720866887263266,0.2367720262139094,6.861343653453758e-05,-0.0008743092748024542,-0.004908079360223678
1628184886801550666,623425.5464652807,4848820.998891991,154.06222449555852,0.0005926756722744828,-0.0007129602402300587,-0.0001260970936260686,3.1312963987539892,0.01970079475885221,0.23675085346175226,-0.0008159171341103981,-0.006283096316366369,0.0008023221246129347
1628184887051615447,623425.5464962076,4848820.99891844,154.06222673163933,0.0009450104876153739,3.073820344476528e-05,0.0004875090145442333,3.1313451928830687,0.01976072396637319,0.23672134805160722,0.0007774756542971607,0.0006602046512051938,0.003659762594943511
1628184887301661066,623425.5465400444,4848820.99890616,154.06222603003124,-0.00015644792409124833,-0.00010704798674534017,0.0006192925228279556,3.131322338583638,0.019846253083507067,0.23672902105870225,-0.00013296476825708432,0.0065104726550159735,-0.0007024589031672286
1628184887552814490,623425.5465025979,4848820.998904784,154.06222536262257,0.0001424323300132794,0.0011919519198754537,-0.000379328398843105,3.1313211949454898,0.019776971113736823,0.23671859501836495,0.0016766386334852758,0.009711248971866636,-0.006281658299070654
1628184887801676622,623425.54646763,4848820.998918459,154.06222576381708,0.0002178075560507624,-0.0005042495236164996,-0.000406290278186034,3.131345842452344,0.019708973633869226,0.2366848416823208,-0.0008202631850833341,-0.007857288890620767,-0.00020139304785818198
1628184888051467980,623425.5465000897,4848820.998921732,154.06222639143826,0.0009411068001310931,0.00032588306246741314,0.00022226575488742332,3.1313503757975396,0.01977061274803856,0.23668554432910782,0.000821503841520638,-7.475390305425906e-05,0.0012180335748327798
1628184888301655353,623425.5465090125,4848820.998923799,154.06222718609618,-0.0004722754286109796,-0.000309240362047117,0.0006778811164871094,3.131355798022225,0.019790309413459408,0.23668239185636036,0.00030656701192008096,0.005431982647659659,-0.001467578364590598
1628184888551689639,623425.5464857367,4848820.998926641,154.06222734882724,-0.0004481793833449402,-0.000285403815746196,0.00048401019862388936,3.1313612807520435,0.019743289654925632,0.2367202321140676,0.0009809009486720542,0.0008309170406328987,-0.003180148252101246
1628184888801764896,623425.5464878842,4848820.998926538,154.06222667607943,0.000285570926402004,-0.0003480926980148088,-0.00017013746832837624,3.131361606990456,0.01974355371342367,0.23674047884911356,0.0004838028240547777,-0.002596483197520934,-0.0006791940354143207
1628184889051928875,623425.5465110509,4848820.998927768,154.06222665659587,0.00044670429548251966,0.0001851789764292997,-0.00018516554089600016,3.1313610595994787,0.0197903034717114,0.23669787378440446,0.0004987995133921078,-0.005332832308424427,0.000872140696481534
1628184889301665945,623425.5465181484,4848820.998900072,154.06222494029728,-0.0006258045941818349,-0.0001477585961534413,0.00018935265367614636,3.131310196287801,0.01980824701280665,0.23668006763811308,0.0014047833762860932,0.0019206363173736988,-0.0015269850861310721
1628184889551858596,623425.5464658545,4848820.9989187615,154.06222591895386,-0.00031185653948311574,-0.000250457466532408,-4.581652414629158e-05,3.131344993704746,0.019708314886891592,0.2366503314734373,0.0007733659079881891,-0.00337280229463935,-0.001975069204692214
