GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630597331027681,623423.4518832434,4848820.616395653,153.51020059981596,0.00045044319550845987,-0.00018790442894464274,0.00014444969599056547,1.7445678793914337,-1.306539697929148,-0.1914377436666078,0.0012686934686336466,-0.0008944918892097927,-0.0009700258867033367
1630597331127683,623423.4518762565,4848820.616397108,153.5102589150932,-0.0003497327742230484,-8.340614652634399e-05,0.0006805053229242843,1.744204382658742,-1.3065482426409472,-0.19109565097960826,-0.0009287973001348359,-0.0026980676167384214,-0.005976149811523069
1630597331227683,623423.451881586,4848820.616408784,153.51019369906012,0.0005695390584680033,-0.00013633342163712415,0.00022878368827932048,1.7446036342502886,-1.3065190684842811,-0.19145222634978912,0.0033277539528330027,0.000434681471841063,0.0014376289873278994
1630597331327684,623423.451874086,4848820.616404196,153.51027350328172,-0.0004804610959286567,4.5609969094474755e-05,0.0006607596284623484,1.7441164849729827,-1.306542787785922,-0.19098777713967993,-0.002839394439955538,-0.0019808240322260013,-0.004376098972936336
1630597331427685,623423.4518794111,4848820.616412949,153.51020319501754,0.0008909295648095125,-0.0003332797614558649,0.00038053994720006594,1.7445214367862047,-1.306508407871077,-0.19142493469390892,-0.0007466676050372923,0.0013396953472924497,-0.0011648357338222093
1630597331527686,623423.4518712587,4848820.616426549,153.5102557336082,-0.00020657904432402863,-0.0002328378684402373,0.0009101650084428113,1.7442118428948745,-1.306505827148005,-0.19105765854110832,-0.00015472032530209481,0.00047703405155270605,-0.0012174315805690821
1630597331627687,623423.451876858,4848820.616432142,153.51019744874242,0.00067692383122609,-0.0001990165576565107,0.0004424184856537565,1.744550577788849,-1.3064802380588623,-0.19141806852440302,0.001176072148880271,-0.0003222411899530521,0.0029619380402481376
1630597331727687,623423.4518750199,4848820.616412218,153.51025272362392,-0.0006871056337199417,6.428470965781429e-06,0.0007943672218570439,1.7442463593040352,-1.3065281894223808,-0.19108655951146927,-0.00013570900098011502,-0.003791872357108634,-0.0018917508050518967
1630597331827688,623423.4518766187,4848820.6164179575,153.51022677527484,0.0006776012734641191,-0.0001664812186949858,0.00032560296160480384,1.744377632115487,-1.3065068632891468,-0.19127711597212246,0.002812245138528595,0.000369341295488087,0.00857396690647556
1630597331927689,623423.4518732813,4848820.616418222,153.5102570389099,-0.0002261494211162166,-3.297470488556841e-05,0.0004794386743165982,1.7442008511643208,-1.3065144278130518,-0.19108197026227342,0.00013790849755979456,0.0004719708319595425,-0.0006792822718794857
1630597332027690,623423.4518771181,4848820.616425338,153.51020176622677,0.0010088638956592952,-0.0001412196375249973,4.0612527588073195e-05,1.7445315711893044,-1.3064905890483658,-0.1914107224095571,0.0020512178067428814,0.0004898696039897807,0.007693570125473923
1630597332127691,623423.4518768722,4848820.616397249,153.51025882256445,-0.0002392573534223189,-0.0003223204028943152,2.7781384462736153e-05,1.7441996345624031,-1.3065437011424432,-0.19112693360314967,-0.0025020064927329826,0.002115265088077248,-0.007668584767459023
1630597332227692,623423.4518872275,4848820.616390213,153.5101691801867,0.000268411254386922,-7.495577614034435e-05,-0.00013180665694371345,1.7447597107064674,-1.3065369349937488,-0.1916525980458135,-0.0016357213836567658,0.0009579388550652107,0.006304449770866226
1630597332327693,623423.4518774196,4848820.616393035,153.51027215274345,-0.0010848701180961723,0.0001202119739411054,0.0002328786143910517,1.7441075502686565,-1.3065498364986208,-0.1910609015230996,-0.0016244472851634165,-0.00032101266110118695,-0.004508529631061257
