GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630597331060160,623422.8507264568,4848820.469537824,153.97837525305573,-0.00023600035746602156,0.00020744518875132314,7.492050848042607e-05,3.126240823209351,0.031865019174347815,0.25671182385755154,0.0013391770999785719,-0.0057982337657370014,0.0011829148208433245
1630597331310779,623422.8507496119,4848820.469538635,153.97837410724182,-0.0007822653336378358,0.0004910181032242396,-0.00043769191742877887,3.12624233709563,0.031906540250674,0.25673404594601285,0.0015751255108649713,-0.000630741890492815,0.0005766975360915525
1630597331560759,623422.8507214895,4848820.469533638,153.97837444041494,-0.0008821781803259654,-1.4913897117091115e-05,-0.0006489792392435016,3.1262326992232903,0.031850905955053854,0.2567663648574671,-0.001820223460365015,0.0006438952694511877,0.004518156828489723
1630597331811377,623422.8507121729,4848820.469518805,153.9783729225513,0.0019671929031951896,0.00019949185559358344,-0.0015398115872261038,3.126204048019744,0.03183496350353599,0.25674375885519973,0.00037865438313561516,0.0007596417630318113,-0.0006984613630889276
1630597332061991,623422.850767326,4848820.469504556,153.97837031416287,0.00010943520521095417,0.0002883714952184945,-0.0005575365298200202,3.126175886104716,0.03194056789766131,0.2567485987355767,0.00047501548125146383,0.0026666202596244215,0.0008667299104507569
1630597332311983,623422.8507491404,4848820.469477827,153.97836907193056,-0.0001688631192096851,0.00015805189161616784,-0.0003522294124044876,3.1261254440347597,0.03190857516360305,0.2567021358435589,-0.0009520492003315412,0.003949002118263109,0.001160189884902383
1630597332561966,623422.8506988131,4848820.469482955,153.97837061766006,-0.0010174776727934585,-7.344233197212953e-06,1.2547928910725182e-05,3.12613563556132,0.031814033669023564,0.2567203666355767,0.001087719333613614,0.0014174080274344553,-0.0011092176306158772
1630597332811958,623422.8506931469,4848820.469460521,153.9783696637879,0.00038979469476313965,-0.0004297773374874893,6.625923845237119e-05,3.1260939174142086,0.03180007994784199,0.25670364160101217,0.0006667161910764223,-0.0029724637373030097,0.0015090954022401295
1630597333060689,623422.8507228045,4848820.469492952,153.9783713584288,5.292084793101723e-05,0.0008283855682240705,-9.219933459719358e-05,3.1261558173256567,0.03185761103376363,0.25671289562301075,0.000812059459388647,-5.659518681595659e-05,0.0025105979402706637
1630597333310682,623422.8507297339,4848820.469456259,153.97836850060838,-0.0008548478113714649,0.0005593722762155753,0.00018416638776638152,3.1260858219997663,0.03186869613662399,0.2567256389879771,0.0005795958352208064,0.00044453756885936256,0.006089843389194984
1630597333560044,623422.8506962947,4848820.469514771,153.97837331714462,0.0002018079487644246,-0.00011587997996275577,-3.064958885355386e-05,3.126194686849634,0.03180948929224215,0.25667505438715976,0.004484675648102528,0.005443044213232107,-0.005923539589121395
1630597333809408,623422.8507204299,4848820.469504953,153.97837264751547,-0.000259605940031239,-0.0008558948642555188,0.00046246399617640854,3.126179180795585,0.031855252792299664,0.2566968480375944,0.0010245098023292077,-0.00496928399070639,-0.0018159840995149693
1630597334060017,623422.8506760274,4848820.46953132,153.9783734738256,0.0005715990888620928,0.0004906841102385323,-0.0002509839880115989,3.1262260302959364,0.031761422305072035,0.25674464560439475,-0.0001476860254901853,-0.010394087772008995,0.003632882724261766
1630597334310677,623422.8505848888,4848820.469493077,153.97837389128796,-0.0031651261068146625,-0.0007284957207878415,1.0406309771269842e-05,3.1261537392848737,0.03158947399421418,0.2567203105365922,3.7006259326116493e-05,-0.00023263184960038697,0.0006084462096392054
1630597334560616,623422.8505560138,4848820.469487498,153.9783748120903,0.0005539517109037467,4.961720027614415e-05,-0.000643464883939598,3.126144135209502,0.031542352677326135,0.25669304910810375,0.0002747174199229889,0.0004879791832504704,-0.004196939897298548
