GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630597330954834,623422.8440458962,4848820.472751827,153.7685055038389,0.00024634309787781793,-0.00039055273027338393,0.00010791035820559743,-0.015378298402682206,-0.031890605188402026,0.5578406734501149,-0.00044851280145644687,-0.002270115666780826,0.006087120561423628
1630597331058472,623422.844031188,4848820.472759497,153.76850503777246,-0.0006051463420700876,-0.00021821563547113547,0.0011245390758588781,-0.015353460447888571,-0.03184675015383258,0.5578309997330706,-0.0011828246048456732,0.010228905336732,-0.008116444123604676
1630597331162232,623422.8440341005,4848820.472751279,153.76850415901217,-0.00046782526801790626,-3.69481968073769e-05,0.00022536142570315387,-0.015379958250855046,-0.03186206206778603,0.5578176523583247,0.0005716421242633008,-0.004857411532550942,0.0007480334478241158
1630597331265869,623422.8440569497,4848820.4727599835,153.76850568780722,-0.00016453982662824302,0.0009457097641982562,-0.0009516651237205058,-0.015351134369032576,-0.03192724789106316,0.5577959158361661,0.002324339874960724,0.0015764277891189829,0.002932935820950218
1630597331369629,623422.8440207172,4848820.4727467075,153.76850581628233,-9.25180113441887e-06,2.0548271864915183e-07,0.0006272448739477936,-0.01539416691653558,-0.03181706347361909,0.5578075749321227,-0.0006256270759165168,-0.00011485935807200653,0.0027923050312905627
1630597331473389,623422.8440456699,4848820.47276084,153.76850542789992,0.0016133170653170948,-0.0005268024743221994,0.0006231704370435345,-0.015351697094342403,-0.031891680036730354,0.5577936490755899,0.003247429272342786,-0.006131628013194271,0.01327240130905773
1630597331577026,623422.8440355,4848820.472766032,153.7685045145894,0.0004275768348944829,5.101784020125451e-05,-0.0006644489404725659,-0.015334672103139758,-0.03185842073751146,0.5578054247044704,0.0009449386943515131,0.003835773739187288,-0.0025381744540945686
1630597331680908,623422.8440328635,4848820.47275686,153.76850564493512,-0.0009339142935357842,-0.00024669276084886445,-0.0013346081736047928,-0.01536250105449872,-0.031849285445328494,0.5577893869937596,-0.0032823167620468713,0.0031108174747501807,-0.0008761232646787956
1630597331784424,623422.8440519355,4848820.47275311,153.7685050711707,-0.000329191210943533,-0.0003616305139151238,0.0009853069564582347,-0.015373345577554232,-0.031908743367688536,0.5577982515553096,-0.0032516650521339347,0.005133988785073047,-0.0008241546223003389
1630597331888184,623422.8440215492,4848820.472736969,153.7685028589113,-0.00012543452551577597,-6.733717526797325e-05,0.0012638679504106082,-0.015424699632885196,-0.031817274015508705,0.5577923298390514,-0.0015533973595428805,0.007171984538337907,-0.0076542036294415606
